Id,SalePrice
1718,125918.85454557867
1719,203194.10825283022
1720,249613.55885917862
1721,165375.32823827886
1722,117922.61408806319
1723,156610.4793523321
1724,214893.19532621998
1725,238572.07536516845
1726,187248.09917898913
1727,157363.1020604855
1728,180838.72484174927
1729,161338.68205785673
1730,156504.39475499268
1731,122863.47807538378
1732,131180.9713576285
1733,114398.90907061657
1734,120940.14967855472
1735,131196.77706787537
1736,117274.96110675519
1737,314456.44572431076
1738,234065.6567352546
1739,262612.31048746355
1740,219639.17199366167
1741,198823.68335319104
1742,164277.13968745552
1743,168508.01379956317
1744,299418.3535383235
1745,206580.62955564304
1746,197561.14926602866
1747,215471.35465591986
1748,221327.1773524245
1749,153788.09420718148
1750,135043.31600280677
1751,246650.1096456871
1752,119238.14153804282
1753,139841.61828248829
1754,200390.8815328241
1755,167430.10978280273
1756,128507.39139775003
1757,116592.41735586732
1758,142573.93075911488
1759,160348.30710571035
1760,169191.72415417837
1761,150105.75782881223
1762,174166.16138190907
1763,165390.35088239028
1764,114372.53428363835
1765,167777.76818158565
1766,181954.34936984748
1767,222334.06578105647
1768,142908.03457136356
1769,172552.26239780785
1770,147948.09777108853
1771,132215.5050786058
1772,135344.2394690266
1773,136062.07442701096
1774,130864.66343614113
1775,135457.49627346953
1776,120266.98848190918
1777,112129.42716816197
1778,139586.17378316255
1779,112199.33757413001
1780,175296.26272453336
1781,125048.28508763327
1782,87333.58824988035
1783,142956.89453045378
1784,106907.64111197183
1785,117474.31051620444
1786,128187.58983496502
1787,163479.2754152842
1788,60390.861594876566
1789,99011.64480964921
1790,84993.05360661478
1791,183252.75424864504
1792,153821.78008719438
1793,133790.67366490365
1794,147650.07409667276
1795,132823.72324757205
1796,121017.31013423123
1797,118440.77509627058
1798,121868.56042097606
1799,107808.30052739673
1800,126579.45015190465
1801,129987.24116736518
1802,129325.58304696235
1803,145421.71310722543
1804,143332.7650971721
1805,139232.16958209733
1806,124624.87572682108
1807,126971.72768102189
1808,118988.82559841558
1809,116496.07566592885
1810,140399.23801957475
1811,95815.01692517102
1812,89497.2030823359
1813,122242.305822766
1814,95891.29638944265
1815,60105.84435897258
1816,96623.6041994276
1817,109392.94582474385
1818,142846.7985041689
1819,122476.37322220094
1820,62949.64464626646
1821,108694.19313089919
1822,143596.2216602131
1823,55921.143686216856
1824,126292.02329759541
1825,133350.45206343805
1826,98650.71864400546
1827,109093.66778168952
1828,140087.52911655678
1829,117076.8971521481
1830,140777.77107226694
1831,153421.33683990026
1832,97513.31130645791
1833,141073.06448790125
1834,117703.56029117496
1835,132672.8669891765
1836,128562.93697091966
1837,95538.99160469607
1838,129295.3879285702
1839,95700.96295691519
1840,165380.3827980277
1841,148408.25122053182
1842,88336.79434548745
1843,139253.9378952489
1844,135136.14805504115
1845,138760.89522694622
1846,149369.3442235156
1847,160174.04352073133
1848,56530.34872170085
1849,103361.0891781654
1850,114823.68166493726
1851,153482.0196839571
1852,124625.14268300553
1853,137151.94466789777
1854,168904.98306435416
1855,145222.16379540582
1856,223953.60224446788
1857,143180.39927562626
1858,138610.46841877175
1859,118423.95709489164
1860,154310.6438153011
1861,117708.90201209695
1862,297208.2018990038
1863,278665.34272591287
1864,280031.7649661184
1865,346701.96302040084
1866,345062.6029127991
1867,245445.5344345429
1868,320353.13076929713
1869,204987.6089211737
1870,237330.77090892827
1871,246670.6240599388
1872,168693.1722984106
1873,252373.58217842356
1874,145417.98992246258
1875,205675.14824609502
1876,194877.76197824048
1877,211074.1682961715
1878,190799.81829526703
1879,129878.00750326585
1880,132803.05547068853
1881,249330.31248812436
1882,260320.63824299604
1883,191283.78055202716
1884,203801.98529259194
1885,254980.5841586588
1886,310381.9431021346
1887,209633.87951509532
1888,283508.7387567123
1889,166807.97851132313
1890,120478.1461512408
1891,138139.4321644103
1892,102572.43835642748
1893,132188.7136328964
1894,128341.97914723956
1895,133468.63259334417
1896,126271.67074217924
1897,124577.46111976057
1898,117877.53922401348
1899,144300.20535579862
1900,153494.75085167278
1901,165825.16357186867
1902,140598.51047760752
1903,218034.93747345448
1904,145651.86793792815
1905,195183.50776253152
1906,162488.4134358061
1907,189842.32840015227
1908,109554.40391417038
1909,138346.13325915748
1910,121247.68222681763
1911,205012.93325497236
1912,324565.5622132836
1913,142804.27695759406
1914,76687.7947988385
1915,314134.66502326843
1916,70612.45701264785
1917,262695.133832009
1918,140219.29650149
1919,173968.18661807812
1920,160271.19770708765
1921,412535.9997530779
1922,326358.62615436956
1923,218287.55671810708
1924,235669.39099672428
1925,205370.13931474602
1926,399501.49031560327
1927,133837.7648616331
1928,159275.32752949296
1929,119941.4808581298
1930,133407.22669753525
1931,148055.89814194787
1932,140089.9456804715
1933,180929.05003535675
1934,183111.05469037336
1935,169757.00224200147
1936,190328.00034560033
1937,184052.27943794764
1938,172824.95787077965
1939,238582.2576047175
1940,187473.18380440952
1941,177444.15541781363
1942,181510.35379696373
1943,207079.77844257106
1944,331435.219338607
1945,373474.65572627017
1946,134677.6151044121
1947,310965.58273298515
1948,154791.99482220042
1949,239368.19973305753
1950,183731.31123403987
1951,262626.1055241854
1952,223280.45516681357
1953,165423.1845979783
1954,189227.2784323068
1955,132615.01749458868
1956,295683.7745273994
1957,151683.17034274543
1958,315766.8863928606
1959,142446.9546495724
1960,115389.78569138446
1961,123897.33586686279
1962,96051.66681971052
1963,106220.29217878928
1964,115156.54170401511
1965,144204.23244149063
1966,140557.67107735417
1967,287324.47371685173
1968,410479.490954827
1969,389168.9753826378
1970,418633.53893128183
1971,398841.28972883703
1972,368872.00710731465
1973,263404.3443144648
1974,311798.0937700678
1975,442011.05513922364
1976,272997.70655041095
1977,364352.02196869324
1978,366193.9509856819
1979,339709.99121768714
1980,192481.4852903924
1981,363408.29214151745
1982,220671.86963154303
1983,202739.492769859
1984,170440.7280391642
1985,226634.89197044622
1986,219537.98483126648
1987,179391.9484213024
1988,175355.14794908452
1989,194147.833658718
1990,208170.82287800717
1991,246907.4961602564
1992,216998.04796467672
1993,169389.28835405302
1994,238524.31915147716
1995,188682.00550305148
1996,254464.389024316
1997,303332.42474370025
1998,340693.6944624471
1999,254915.32037637898
2000,326167.344937292
2001,258985.00079681826
2002,247672.33413505508
2003,261880.59432081098
2004,277998.4299544635
2005,223750.20033352758
2006,228750.48448412117
2007,254968.6151596537
2008,216132.78989652597
2009,191331.09435285526
2010,194167.0580608567
2011,124422.3201679335
2012,174528.11059513758
2013,176284.32597632392
2014,184432.04005443936
2015,199566.52446009
2016,185927.1732842461
2017,195714.53582980423
2018,128338.71485532499
2019,135877.56287050733
2020,109960.76638966677
2021,107031.16777411092
2022,176357.88024955473
2023,147611.24629927697
2024,245068.2464800599
2025,354273.10889798484
2026,170037.71333137635
2027,151848.47295512
2028,155342.9761062142
2029,162875.84257540992
2030,272045.16617613204
2031,235933.91409008767
2032,239580.10832944093
2033,261685.7059532353
2034,167163.36549174172
2035,214911.2084825928
2036,194677.01625074891
2037,201406.0674762027
2038,282855.0492211501
2039,236061.22310928398
2040,276690.65870892117
2041,275758.8345936187
2042,204114.1952193857
2043,167894.86688223446
2044,163969.6431487249
2045,213004.86680004574
2046,136948.2123348877
2047,140312.30419363882
2048,143154.73601150542
2049,131061.37254763763
2050,174406.15621199438
2051,106321.16085256306
2052,126936.51396784584
2053,145562.06541864434
2054,90433.26836934933
2055,154675.9348261464
2056,141456.529504598
2057,117362.35612981692
2058,218261.5435652757
2059,132674.25552965564
2060,174942.42900705975
2061,174908.2197067994
2062,131636.3486216773
2063,111289.91065468025
2064,138515.77447730646
2065,115919.08988712866
2066,158509.2331063703
2067,111790.92992673829
2068,129008.73992771476
2069,87948.09906077106
2070,111310.77206164936
2071,101483.49954505825
2072,129703.22104206748
2073,138960.88033822025
2074,190838.85831409576
2075,143211.19818546757
2076,123966.48356688321
2077,154430.4699803301
2078,129392.49849524564
2079,130358.99019073138
2080,116483.48876875274
2081,125696.77181003915
2082,124147.45117292173
2083,141837.6169391075
2084,109861.94883968179
2085,114878.84635354577
2086,127678.99997569999
2087,120288.7599896825
2088,99284.71133666729
2089,78536.10703331589
2090,132560.21459888908
2091,118848.83631052052
2092,125824.35150152187
2093,121056.45676740955
2094,119250.11994373654
2095,144488.00606825028
2096,76514.5699478074
2097,98077.21551506442
2098,140551.22452901368
2099,65304.71975015977
2100,98068.69001879737
2101,120803.99208609939
2102,127360.59792008133
2103,105533.61649847565
2104,130427.0205932187
2105,122320.49667301006
2106,74756.14975266854
2107,230286.73862392938
2108,114844.52088383202
2109,113216.26447730997
2110,133295.21006988068
2111,143389.67679577068
2112,144522.8969925957
2113,119260.71352065187
2114,116133.18632784036
2115,161874.2465357047
2116,119313.12823213007
2117,152190.82012927538
2118,123074.99737699072
2119,113245.23946733559
2120,113871.33844072078
2121,101320.31992985329
2122,105521.0901003428
2123,83791.22439150438
2124,166352.86379165747
2125,130230.59706173971
2126,146097.77435720846
2127,157037.4480017134
2128,129732.6249233248
2129,96840.05091007952
2130,140695.5300594505
2131,132819.73012729193
2132,118300.0902594474
2133,124408.49397602453
2134,129909.62680766638
2135,94713.30110313017
2136,77645.9967377184
2137,110532.54077381776
2138,136061.9163659115
2139,145675.0877716362
2140,142193.92847239712
2141,145639.20131505287
2142,120337.76639409625
2143,146563.61105789393
2144,123801.34213619507
2145,135443.53444029173
2146,163879.4390771123
2147,144774.06937551548
2148,131898.23540968867
2149,138730.10739840218
2150,220583.2603433611
2151,117259.82681603113
2152,176455.6647401932
2153,165595.22617438174
2154,104319.10457635447
2155,141052.1120828696
2156,263452.38085297204
2157,238745.97074957858
2158,235238.63692673788
2159,206764.26733529285
2160,180165.99503174098
2161,243613.97425424578
2162,450007.2988401828
2163,359555.85543221544
2164,248219.23351998915
2165,198311.36921568273
2166,150373.60923824913
2167,222039.34611550404
2168,196620.58194590735
2169,196165.6369576111
2170,218142.02240404548
2171,149627.1750082799
2172,136082.62374536492
2173,168071.11833881194
2174,232319.3668236298
2175,304735.91405266547
2176,322473.0581346007
2177,241570.49789228334
2178,216387.093212676
2179,142138.81717970278
2180,221116.27046262962
2181,189342.18934784576
2182,223413.18788229866
2183,191720.26044611805
2184,126814.65132145736
2185,119335.88739248014
2186,149196.55636822697
2187,152283.3290282657
2188,155220.51496769907
2189,241186.55593688777
2190,81440.55747109368
2191,80086.24080456072
2192,88485.15982659323
2193,102700.12805266268
2194,101452.63481588324
2195,112093.59142615755
2196,102239.41985660084
2197,122741.51812187361
2198,155110.17647981396
2199,180336.147259396
2200,144230.78797926733
2201,135507.25685642337
2202,198794.10468559517
2203,138910.66769474593
2204,179268.48764875781
2205,111603.43890498897
2206,135332.01769987293
2207,216066.91758008726
2208,253781.11319904737
2209,227962.8225313988
2210,115449.86136767502
2211,118892.11843979642
2212,116503.65360305886
2213,102304.82252550671
2214,131831.20986776086
2215,107265.12806480793
2216,140910.62689910174
2217,75293.77029232429
2218,85349.27970874333
2219,86029.73231134655
2220,88352.81187256651
2221,318570.7256084945
2222,260396.56888414457
2223,300004.5218244401
2224,214245.45436146506
2225,129894.89669300256
2226,195594.45542089496
2227,201718.28260999845
2228,275252.4069678056
2229,266039.8688609443
2230,154196.50731976578
2231,224538.81058461693
2232,177780.29285893045
2233,174550.42525884634
2234,242105.2263554673
2235,209477.81408339256
2236,294896.7450303693
2237,347947.2829611723
2238,210565.9313789529
2239,114492.83172451246
2240,159085.19107948945
2241,149394.193555974
2242,125644.02139631576
2243,126993.78938180035
2244,107286.52221583952
2245,99533.94943792347
2246,140420.56497435743
2247,107943.76754996982
2248,122669.90928838046
2249,126663.99558898856
2250,135135.45497840663
2251,104117.84206993564
2252,174022.31770729308
2253,153912.07531774134
2254,172798.32469181213
2255,197696.0578700624
2256,180917.9717420115
2257,204980.90219805285
2258,163544.3958407844
2259,181840.99230339684
2260,159861.39367802354
2261,181545.6535613636
2262,207898.90639389405
2263,352493.23307274753
2264,406794.42296398064
2265,156925.11262321845
2266,287279.86095126875
2267,376600.6096989191
2268,382971.59023118916
2269,154103.81124426695
2270,192752.5859347139
2271,220375.2062396363
2272,196082.15959907707
2273,162965.1553202815
2274,181560.62277665327
2275,159654.08444624936
2276,192368.15515667363
2277,181491.59655502797
2278,142954.2415594892
2279,125621.21541418627
2280,115832.9878973397
2281,169986.17216067348
2282,187174.71029912744
2283,102340.04717007856
2284,110582.07826943112
2285,144837.82990733543
2286,126524.11532785997
2287,347996.3902661188
2288,265844.0691792132
2289,400305.3399025158
2290,436817.2650480308
2291,324903.6398496881
2292,425579.43677037
2293,446382.59689989116
2294,398003.5914188961
2295,425830.24865089025
2296,294624.6028333299
2297,318252.9767972025
2298,310703.0913501291
2299,361734.54735917517
2300,332079.04172908247
2301,285261.55079929635
2302,242031.277989619
2303,233145.39237781678
2304,239497.5154346148
2305,188228.98626152193
2306,185750.3080466465
2307,188800.87847891802
2308,223993.7592896922
2309,267786.39186896564
2310,202282.1735008712
2311,195714.6805527707
2312,172307.8726417601
2313,171433.43547568005
2314,169430.18792764656
2315,176136.01659433503
2316,185969.45067086822
2317,184147.4460459091
2318,177933.84715404615
2319,182010.04216527945
2320,194329.84203836718
2321,248797.68057391924
2322,175593.75409656615
2323,183357.80930473364
2324,175613.6161506113
2325,217471.60959193466
2326,170753.75411687035
2327,202537.90026647394
2328,224731.6334890131
2329,189335.35539303155
2330,183201.27201860884
2331,379608.4403148727
2332,381067.6562419373
2333,331319.3485257423
2334,246655.08192470175
2335,268468.43512062385
2336,336537.7036024237
2337,205837.50599616833
2338,284926.25066749717
2339,223611.06815478476
2340,384868.62408378895
2341,219540.0761432611
2342,234687.00187275078
2343,227270.31940478136
2344,218775.6096907284
2345,235685.83888300185
2346,210957.39092885403
2347,195362.1921164065
2348,236770.27527400438
2349,173631.5706766209
2350,294062.2567985563
2351,245176.0645216095
2352,252744.11275879614
2353,234711.18809233213
2354,128016.73154351416
2355,138583.78012078322
2356,153140.20260741533
2357,192589.12661639863
2358,190627.52649079575
2359,127625.9532897277
2360,118069.63526871476
2361,145416.9229523436
2362,277971.0146758168
2363,134581.78696698404
2364,163594.09605111237
2365,221620.18253487127
2366,182520.43527860832
2367,220063.07114937133
2368,205558.85513062615
2369,221598.19840764866
2370,165589.20871828325
2371,163494.71613676936
2372,187667.9158576849
2373,276318.2244176747
2374,312509.98481859406
2375,266214.00838682905
2376,274632.3471483867
2377,349858.30072565645
2378,135136.48193130892
2379,194475.12131157992
2380,141708.92135763814
2381,165816.3905000048
2382,199023.18574764216
2383,206137.45780810283
2384,252165.06578859963
2385,159652.61191811075
2386,133764.77402871056
2387,134449.95790184964
2388,95086.90996410634
2389,122392.17029149317
2390,142009.64980109286
2391,142780.31188955426
2392,114988.10093629383
2393,168640.5105904719
2394,139692.69751663468
2395,204426.40771397887
2396,146484.64248169996
2397,215502.33060474257
2398,136543.8286124604
2399,55881.511915754665
2400,59680.9490229857
2401,110907.64273188362
2402,131198.30839848172
2403,133556.74221214183
2404,147507.64802856534
2405,154938.7263415552
2406,141292.83509166908
2407,130331.97390070283
2408,136806.45361845742
2409,123285.37631215987
2410,166237.4266343037
2411,116677.61027730213
2412,158489.9727885959
2413,128924.14494178913
2414,137643.98796309764
2415,131446.21641915897
2416,122319.4612949056
2417,135405.1197201382
2418,133028.2825065237
2419,124405.8624347876
2420,127254.38211561878
2421,146512.6843985997
2422,107759.58338896488
2423,126719.13763350976
2424,148150.28406416855
2425,192510.77653546384
2426,139933.6267110672
2427,132334.500614687
2428,183839.00808938354
2429,118282.22822496067
2430,133361.16416557122
2431,111998.98827753475
2432,145708.50593720356
2433,149124.70696410493
2434,142586.95881910226
2435,160083.16927126978
2436,109154.10138167303
2437,99837.07296168675
2438,126223.5025350184
2439,114250.79633326142
2440,122027.01629042445
2441,101357.18034713076
2442,105251.06378089623
2443,120112.18433573944
2444,126730.8276210273
2445,86399.08851506782
2446,132887.6181665066
2447,178389.76455833364
2448,144078.6577431972
2449,105733.29184579544
2450,151858.36246828432
2451,131103.11200375122
2452,207003.733447147
2453,95816.12613549053
2454,116426.52529668949
2455,118016.13173173474
2456,129751.1480526291
2457,123498.95136428864
2458,123645.8874449373
2459,108865.16945045348
2460,138216.25060559227
2461,118149.64101597587
2462,134403.78222636099
2463,120403.55497321683
2464,170452.68217770048
2465,136923.09704233363
2466,116078.62521925288
2467,138270.64133290018
2468,82413.21252180282
2469,78765.93093908697
2470,183059.71902467767
2471,208028.80473481028
2472,167331.25245672962
2473,124178.33928290797
2474,92576.75162459502
2475,224550.78913948545
2476,113849.41294165792
2477,130042.16601274355
2478,149301.21058081073
2479,107568.27549409808
2480,160959.41720114768
2481,124361.45416712173
2482,131679.9214942146
2483,110763.99645931971
2484,123354.41275280672
2485,127132.67520008606
2486,157904.284677055
2487,172326.60677202203
2488,157731.74753242655
2489,144194.22236856617
2490,153121.7688177985
2491,92419.84683692148
2492,185386.14271050497
2493,143907.92855869926
2494,145846.69572772214
2495,84724.52072316021
2496,229897.87475160306
2497,153945.71326704626
2498,109661.84399471413
2499,95259.07660723892
2500,133566.32183958916
2501,133016.7361392042
2502,151221.67593080064
2503,100695.94747184527
2504,170807.63145942483
2505,221822.66744992923
2506,259463.37827128317
2507,303693.0187717774
2508,259845.28114794486
2509,215733.14224569986
2510,224834.4310264604
2511,178486.04269950552
2512,205689.86998214445
2513,216795.70928119568
2514,254251.80434239315
2515,150165.84469394287
2516,168501.90814815147
2517,142486.67292363377
2518,152067.50640648414
2519,228232.38875311465
2520,218375.8749457655
2521,191240.42206942016
2522,224706.31060026897
2523,124585.09259766847
2524,136386.55146445698
2525,147982.5030542885
2526,134674.73977941027
2527,114886.00994338057
2528,127358.49991228865
2529,129972.32745194164
2530,122846.77079565202
2531,260758.72858669717
2532,227308.50192099824
2533,197215.40904666242
2534,245064.70341792825
2535,325550.05482765974
2536,233473.4980671058
2537,243166.98512052206
2538,186210.02941912596
2539,185569.60047133267
2540,175735.72797551414
2541,183917.0984334256
2542,166149.94181188522
2543,134649.2068075062
2544,124641.0518524824
2545,135756.74056577482
2546,123053.41730316167
2547,140551.7348893813
2548,153122.42349964113
2549,160708.37116185424
2550,255907.15514659125
2551,140349.08044602917
2552,129163.8625403568
2553,75782.63817763896
2554,105197.32182956571
2555,120324.99175257851
2556,100511.04385379772
2557,112194.97727802815
2558,152672.3329829861
2559,133054.6051009899
2560,146700.82442546246
2561,141580.57728211064
2562,124306.9693778191
2563,147086.80600432272
2564,196141.1210346411
2565,128562.71385494026
2566,159931.3617490495
2567,130229.07611829032
2568,197548.0831178118
2569,205516.2842333335
2570,113578.68569655601
2571,178917.235438883
2572,161412.56608861644
2573,210800.79984438693
2574,276165.294431463
2575,128614.97434403439
2576,127683.96141142218
2577,147790.62586362235
2578,92254.15217948183
2579,73849.45529065865
2580,129540.0211874821
2581,131262.35517874258
2582,123856.05174808727
2583,287955.655517696
2584,171821.67852662125
2585,181361.17954108506
2586,226775.05123753686
2587,213474.14739200458
2588,144858.61404881603
2589,147601.01907500735
2590,216746.87576088627
2591,202250.93562159772
2592,215361.18391463396
2593,256511.39138408718
2594,177099.74465874652
2595,198233.38236718468
2596,324101.119527222
2597,180544.1361339417
2598,285249.019038132
2599,305228.0466771434
2600,128738.36431224702
2601,151408.4797393416
2602,84291.5055062643
2603,93302.8220986412
2604,86277.15410881722
2605,79719.93787891815
2606,148801.83136602477
2607,201608.04273977634
2608,203154.40323530234
2609,166812.8651795473
2610,110294.98288144695
2611,126208.13521073134
2612,161648.9395323318
2613,131116.77624328816
2614,128343.88247080638
2615,152182.52017263824
2616,147730.40074144953
2617,178466.41588715452
2618,198472.47966829178
2619,202533.49096352287
2620,183396.48569973616
2621,177052.75451050219
2622,184714.50714981576
2623,253485.99135921706
2624,316881.5816267539
2625,288551.9865132292
2626,171833.78159437457
2627,166224.0883129895
2628,433770.2020881565
2629,442837.2076453042
2630,351732.8179825844
2631,430677.27126355
2632,398132.75350083323
2633,311074.92947609216
2634,399607.6473455307
2635,157047.7972421819
2636,181187.833058476
2637,171188.29580504846
2638,252699.86555537328
2639,185013.37035462837
2640,149888.73093062456
2641,110533.97218017047
2642,190096.71001287538
2643,99894.2351611326
2644,123043.20886513658
2645,102896.01389770953
2646,93045.50163548312
2647,104143.3888094657
2648,145906.62828563372
2649,143248.23224690574
2650,147174.79575696038
2651,142419.1319486985
2652,404814.1163210049
2653,240240.98640172574
2654,218003.72680704625
2655,392668.9015456411
2656,305138.7727631385
2657,333040.63867235143
2658,290398.8207409417
2659,303981.63362738193
2660,354289.3609279556
2661,360215.0596223585
2662,342983.9475333323
2663,289813.17103660334
2664,251466.2482195554
2665,315082.7392203133
2666,272926.9448599964
2667,163919.5600847292
2668,177483.23210491432
2669,174325.82389230738
2670,282684.1395787681
2671,183970.94469787256
2672,191479.06350741207
2673,204787.9836413896
2674,201047.27237253924
2675,172763.3899545617
2676,192616.65622579996
2677,196921.477904246
2678,258147.82518750674
2679,270623.5630709201
2680,281096.040169937
2681,381869.9136029736
2682,323514.1036886777
2683,494269.2518680629
2684,313810.9472336314
2685,332555.2795437286
2686,259102.20943387543
2687,321578.70499313716
2688,218008.33128608266
2689,199680.96529616448
2690,371604.21353238897
2691,184667.86231882285
2692,121509.90609052421
2693,193637.2921548779
2694,122570.54227306221
2695,192362.79329887405
2696,186704.55624744116
2697,187283.85561267255
2698,191079.9049762763
2699,176689.2943348568
2700,158177.58498803736
2701,153010.23337038682
2702,113941.80897846055
2703,127280.05751924774
2704,137749.75742309244
2705,119153.1323352571
2706,115284.25474493385
2707,123551.57357424083
2708,133677.84450467397
2709,100616.87309707598
2710,127671.3788273837
2711,266235.1732942094
2712,356637.79524258856
2713,164432.0047530273
2714,151096.7016736574
2715,163484.6918197949
2716,146427.79681220904
2717,186426.59236426512
2718,225301.4747670605
2719,153114.66497732615
2720,170358.63565342771
2721,131091.3713296666
2722,164129.54498234813
2723,149736.66958742836
2724,128016.33712711459
2725,130798.53844397364
2726,146107.35300163447
2727,186770.3344964117
2728,170147.32723381382
2729,145356.3084216587
2730,143023.84997117042
2731,124731.20642853358
2732,129795.93867870144
2733,159495.14492066696
2734,145852.69612454096
